,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
676,9/15/2024 15:43:42,GP,2,0,1,0,0,1,0,1,0,0,5,8,7,7,2,2,2,,,,,,,,9,9,9,1,5,1,1,0,0,0,'AMEN ,0,1,1,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,5,3,HEI HEI ,2,0,,"Q9: ',2,3,4,5'"
677,9/15/2024 15:43:32,GO,2,0,0,0,0,0,0,0,altar server at indonesian mass,0,1,5,5,9,2,1,1,1,1,1,1,0,0,0,9,9,9,1,5,1,0,0,0,0,0,0,2,1,9,1,2,6,0,0,0,0,0,0,0,0,0,indonesian,1,6,2,Hornby,4,0,,
678,9/15/2024 15:43:29,MT,2,5,0,1,0,0,0,0,Mass,0,4,7,9,7,1,1,1,1,0,1,1,0,0,0,9,9,9,2,6,4,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,2,1,1,Sockburn,4,0,,
679,9/15/2024 15:41:43,KL,1,1,0,1,1,0,0,0,0,0,1,5,8,8,2,1,2,0,0,0,0,0,0,1,7,7,8,2,2,4,0,0,1,1,0,0,1,1,8,2,2,4,0,0,1,0,0,0,0,0,0,0,3,2,1,linwood,4,0,,
680,9/15/2024 15:41:24,GP,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,9,0,0,1,5,3,1,0,1,0,0,0,1,1,9,5,2,5,0,0,0,0,0,0,0,0,1,0,4,0,CARGIVER IN AGE CARE,YALDHURST,2,0,,
681,9/15/2024 15:40:38,YA,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,1,1,1,1,0,0,6,4,3,1,5,1,,,,,,,2,1,6,6,2,5,1,0,0,0,0,0,0,0,0,0,4,0,4,Remuera/ Auckland,4,0,Q14: '9',
682,9/15/2024 15:40:24,GP,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,WAINONI,,0,Q26: '0',
683,9/15/2024 15:40:19,MT,1,5,0,0,0,0,0,0,Mass,0,4,7,5,7,1,1,1,1,1,1,1,0,0,0,9,9,9,2,6,1,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,1,1,Sockburn,4,0,,
684,9/15/2024 15:40:06,GO,5,5,0,0,0,0,0,0,0,0,4,0,0,1,2,2,2,1,1,1,1,1,0,0,1,1,1,1,6,3,1,1,0,0,0,0,1,1,9,7,2,2,0,0,0,0,0,0,0,0,0,South African,0,0,4,Rolleston,7,0,,
685,9/15/2024 15:40:03,KL,1,1,0,0,1,0,0,0,0,0,1,6,7,5,2,1,2,0,0,0,0,0,0,1,5,5,5,2,2,1,0,0,1,0,0,0,1,1,5,3,2,4,1,0,0,0,0,0,0,0,0,0,1,5,1,templeton,4,i recently joined the parish and i find it very comfortable and the people friendly and approachable ,,
686,9/15/2024 15:39:24,GP,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,WAINONI,2,0,,
687,9/15/2024 15:38:31,GP,3,0,0,0,0,1,0,0,0,0,4,5,0,0,2,2,2,1,1,1,1,1,0,0,8,8,7,1,5,4,0,0,0,1,0,0,2,2,9,6,2,5,0,0,0,0,0,0,0,0,1,0,4,4,1,YALDHURST,2,0,,
688,9/15/2024 15:38:09,KL,3,0,0,0,0,0,0,0,0,0,1,9,9,9,2,2,2,1,1,1,1,0,1,0,9,9,9,1,5,3,0,0,0,1,1,0,1,2,9,6,2,1,0,0,0,0,1,0,0,0,0,0,4,6,0,hornby,4,0,,
689,9/15/2024 15:37:49,YA,4,2,0,0,0,0,0,0,0,1,1,6,8,6,2,2,2,1,1,1,0,1,0,0,9,9,9,3,2,4,0,0,0,0,0,1,2,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,2,2,1,Wigram,4,0,,
690,9/15/2024 15:37:45,GO,2,5,0,0,0,0,0,0,1,0,4,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,5,4,0,0,0,0,1,0,1,1,1,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,Rolleston,4,0,,
691,9/15/2024 15:37:25,MT,5,0,0,1,0,1,1,0,0,0,4,0,8,8,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,3,0,0,0,0,0,1,2,1,8,7,2,5,1,0,0,0,0,0,0,0,0,0,1,1,4,Halswell,4,0,,
692,9/15/2024 15:37:24,GP,3,0,0,0,0,0,0,0,0,1,5,4,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,4,0,0,0,0,1,0,2,2,9,5,1,5,0,0,0,0,0,0,0,0,1,0,4,3,1,YALDHURST,2,0,,
693,9/15/2024 15:36:39,KL,1,3,0,0,1,0,0,0,0,0,2,0,0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,2,2,1,chch,4,0,,
694,9/15/2024 15:36:32,GP,1,4,0,1,0,0,0,0,0,0,1,9,8,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,1,3,1,0,1,1,0,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,1,1,HEI HEI,2,PRAYER FOR ALL PARISHONERS,,
695,9/15/2024 15:36:02,YA,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,
696,9/15/2024 15:35:56,GO,4,0,0,0,0,0,0,0,0,1,4,3,0,0,2,2,2,1,1,1,1,1,0,0,5,7,7,1,1,4,0,0,0,0,0,1,2,2,5,0,1,5,1,0,0,0,0,0,0,0,0,0,4,2,4,ilam,4,0,,
697,9/15/2024 15:35:20,MT,5,0,0,0,0,0,0,0,0,0,4,8,8,8,0,0,0,1,1,1,1,1,1,0,8,9,9,2,3,4,0,1,0,0,0,0,1,2,9,8,1,3,1,0,0,0,0,0,0,0,0,0,2,1,4,Upper Riccarton,4,0,,
698,9/15/2024 15:35:12,GP,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,1,0,0,0,0,0,0,0,0,0,4,3,1,NORTHCOTE,2,WE NEED TO HAVE LATIN MASS IN THE PARISH,,
699,9/15/2024 15:35:06,KL,1,2,1,0,0,0,0,0,0,0,4,6,6,6,2,1,2,1,1,0,0,0,0,0,9,9,9,1,1,4,0,0,0,0,0,0,1,1,8,4,2,3,0,0,0,0,1,0,0,0,0,0,2,3,1,avonhead,4,0,,
700,9/15/2024 15:34:33,YA,4,0,0,0,0,1,0,0,0,0,5,6,7,5,2,2,2,1,1,1,1,1,0,0,8,6,7,1,3,1,0,0,0,0,Bible Reading,0,1,2,8,6,1,6,0,0,0,0,0,0,0,0,0,New Zeaander,4,2,4,Sockburn,4,0,,
701,9/15/2024 15:34:10,GO,1,3,0,0,0,1,0,0,0,0,3,0,7,0,2,2,2,1,1,1,1,1,0,0,7,9,8,1,5,1,0,0,0,0,0,1,2,2,6,6,2,separated with adult children at home,1,0,0,0,0,0,0,0,0,0,4,3,1,Ilam,4,0,,
702,9/15/2024 15:34:05,GP,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
703,9/15/2024 15:33:56,KL,4,0,0,1,0,0,1,0,0,0,5,9,9,9,2,2,2,1,1,1,1,0,0,0,8,8,8,0,3,0,0,0,0,0,0,0,2,2,0,6,2,5,0,0,0,0,0,0,0,0,0,7 north american,4,2,1,avonhead,4,0,,
704,9/15/2024 15:33:19,GP,1,5,0,0,0,0,0,0,0,1,2,2,2,8,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,3,2,2,0,0,0,0,0,0,0,0,1,0,4,6,1,HEI HEI,2,0,,
705,9/15/2024 15:32:47,MT,6,0,1,0,0,0,0,0,0,0,1,1,1,8,2,2,2,1,1,1,1,0,0,0,8,5,5,4,5,4,0,0,0,0,0,1,2,2,7,3,1,4,0,0,0,0,0,0,0,0,1,0,4,6,6,Auckland,4,0,,
706,9/15/2024 15:32:32,GP,5,0,0,0,0,0,0,0,0,1,5,6,8,0,1,2,2,1,1,1,1,1,0,0,9,8,6,1,5,1,0,0,0,0,0,1,1,1,8,5,2,5,1,0,0,0,0,0,0,0,0,0,4,0,1,WIGRAM,2,0,,
707,9/15/2024 15:32:21,GO,3,0,0,0,0,1,0,0,0,0,3,1,9,9,2,2,2,1,1,1,1,1,1,0,9,9,9,1,6,2,0,0,0,0,daily reader of catholic text,0,1,2,9,5,2,5,1,0,0,0,0,0,0,0,0,0,3,2,4,hei hei,4,0,,
708,9/15/2024 15:32:03,KL,3,0,0,0,0,0,0,0,0,1,1,2,6,1,2,2,2,1,1,1,1,0,0,0,6,6,6,2,2,4,0,0,0,0,0,1,1,1,6,1,2,4,0,0,0,0,0,0,0,0,0,7 chinese,2,5,2,sockburn,4,0,,
709,9/15/2024 15:31:52,YA,1,4,0,0,0,0,0,0,0,1,5,6,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,3,4,1,0,0,1,0,0,1,2,9,3,1,4,1,0,0,0,0,0,0,0,0,0,4,4,1,Wigram,4,0,,
710,9/15/2024 15:31:08,MT,3,0,0,0,0,0,0,0,0,1,4,7,9,1,2,2,2,1,1,1,1,1,0,0,7,7,6,1,5,1,0,0,0,1,0,0,1,1,7,4,1,4,1,0,0,0,0,0,0,0,0,0,4,5,1,Upper Riccarton/Sockburn,4,0,,
711,9/15/2024 15:30:57,GO,1,3,0,0,0,1,0,0,0,0,5,7,7,0,2,2,2,1,1,1,1,0,0,0,7,7,7,2,3,4,0,0,0,0,0,1,2,2,7,6,1,1,1,0,0,0,0,0,0,0,0,0,3,2,3,Ilam,4,0,,
712,9/15/2024 15:30:45,GP,2,0,0,0,0,0,0,0,0,1,2,7,0,0,2,2,2,0,1,0,0,0,0,0,9,9,9,1,3,4,0,0,0,1,0,0,2,2,9,3,2,2,0,0,0,0,0,0,0,0,1,0,4,3,1,SPREYDON,2,EFPOS MACHINE AGAIN IN GIVING MASS UPPER,,
713,9/15/2024 15:30:26,KL,1,3,0,0,0,0,0,0,0,1,2,0,0,7,1,2,2,1,1,1,1,1,0,0,8,9,9,1,5,4,1,0,0,0,0,0,2,2,8,5,1,5,0,0,0,0,0,0,0,0,1,0,4,2,1,papanui,4,the church community is very friendly,,
714,9/15/2024 15:30:03,YA,1,4,0,0,0,0,0,0,0,1,1,5,3,5,2,2,2,0,0,0,0,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,4,1,2,0,0,0,0,0,0,0,0,1,0,4,6,1,0,4,0,,
715,9/15/2024 15:30:02,GO,1,5,0,0,0,0,0,0,0,1,2,4,7,6,1,1,2,1,1,1,1,1,0,0,8,9,8,1,6,4,0,0,0,1,0,0,2,2,7,4,1,1,0,0,0,0,0,0,0,0,1,0,4,0,1,0,4,0,,
716,9/15/2024 15:29:08,GP,2,2,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,,0,Q26: '0',
717,9/15/2024 15:29:02,MT,4,0,0,0,0,0,0,0,0,1,2,5,0,0,2,2,2,1,0,0,1,1,0,0,5,5,5,1,3,4,0,0,0,0,0,1,2,2,9,7,1,6,0,0,0,0,0,0,0,0,0,Malaysian,3,1,4,Sockburn,4,Friendly Atmosphere,,
718,9/15/2024 15:28:56,GO,1,4,1,0,0,0,0,0,0,0,1,7,5,7,2,2,2,1,1,1,0,1,0,0,9,9,9,2,2,1,0,0,0,1,0,0,2,1,9,3,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornby,4,0,,
719,9/15/2024 15:28:49,KL,2,5,0,0,0,0,0,1,0,0,4,0,0,0,2,2,2,1,0,0,1,0,0,0,8,8,8,1,4,4,0,0,0,0,0,1,1,2,8,4,2,0,0,0,0,0,0,0,0,0,1,0,4,0,1,selwyn,4,0,,
720,9/15/2024 15:28:29,YA,2,0,0,0,0,0,0,0,Help lots at another parish,0,5,9,9,9,1,1,2,1,1,1,1,1,1,0,9,9,9,1,3,4,1,0,0,1,0,0,1,1,9,2,1,4,0,0,0,0,0,0,0,0,0,New Zealander,2,1,2,Spraydon,4,0,,
721,9/15/2024 15:27:51,GP,2,0,0,0,0,0,0,0,0,1,1,9,5,3,2,2,2,1,1,1,1,0,0,0,5,5,5,5,1,4,0,0,0,0,0,1,2,1,3,2,1,6,0,0,0,0,0,0,1,0,0,0,4,6,1,BROOMFIELD,2,0,,
722,9/15/2024 15:27:36,GO,2,0,1,0,0,0,0,0,0,0,5,6,6,5,2,2,2,1,1,1,1,1,0,0,7,8,9,1,5,2,0,1,1,1,0,0,1,1,9,5,2,6,1,0,0,0,0,0,0,0,0,0,4,2,2,Ilam,4,"I think it is important to ask if there are any divorced in the Parish as this is a group going through deep pain and in need of prayer, divorce can be very isolating. Also it can be helpful for people to understand that annulment can be possible in some circumstances.",,
723,9/15/2024 15:27:30,KL,6,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,5,5,5,1,2,4,0,0,0,0,0,1,2,1,5,3,1,2,0,0,0,0,0,0,0,0,1,0,4,2,1,rolleston,4,0,,
724,9/15/2024 15:26:30,GP,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,2,1,2,5,1,4,0,0,0,0,0,1,2,1,1,2,2,6,0,0,0,0,0,0,1,0,0,0,4,6,1,BROOMFIELD,2,0,,
725,9/15/2024 15:26:10,KL,3,6,0,1,0,0,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,2,woolston,4,0,,
726,9/15/2024 15:26:00,MT,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,1,0,1,0,0,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,1,9,3,1,2,0,0,0,0,0,0,0,0,1,0,3,1,1,Philipstown,4,0,,
727,9/15/2024 15:25:15,gp,1,,0,0,0,0,0,0,0,1,1,9,0,0,2,2,2,1,1,0,1,0,0,0,9,9,9,2,5,4,0,0,0,0,0,1,1,2,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,2,3,riccarton,2,0,,"Q2: '5,6'"
728,9/15/2024 15:24:34,KL,3,0,0,0,0,0,1,0,0,0,2,9,9,5,1,1,1,1,1,1,1,0,0,0,9,9,9,1,5,4,0,0,0,0,0,0,2,1,9,5,1,4,1,0,0,0,0,0,0,0,0,0,0,6,1,hornby,4,0,,
729,9/15/2024 15:24:28,YA,2,0,0,1,1,1,1,0,0,0,1,9,9,9,2,1,1,1,1,1,1,0,0,0,9,9,9,1,6,3,0,0,0,1,0,0,1,1,9,2,1,2,1,0,0,0,0,0,0,0,0,0,4,6,3,Sockburn,4,0,,
730,9/15/2024 15:24:24,GO,2,0,0,0,0,0,0,0,0,1,4,9,9,1,2,2,2,1,0,1,1,1,0,0,9,0,0,1,6,4,0,0,0,0,0,1,2,1,9,4,2,6,0,0,1,0,0,0,0,0,0,0,4,6,2,Hornby Hei Hei,4,0,,
731,9/15/2024 15:24:03,gp,2,0,0,0,0,0,0,0,0,1,1,2,2,9,2,2,2,1,1,1,1,0,0,0,9,9,9,2,5,4,0,0,0,0,0,1,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,2,0,,
732,9/15/2024 15:23:08,KL,3,0,0,0,0,0,0,0,0,1,3,5,6,5,1,2,2,1,0,0,0,0,0,0,9,9,9,1,1,4,0,0,0,0,shine tv,0,2,2,9,5,2,4,1,0,0,0,0,0,0,0,0,0,2,6,3,hei hei,4,0,,
733,9/15/2024 15:23:06,gp,1,4,0,0,0,0,0,0,0,1,1,5,5,5,2,2,2,1,0,1,1,0,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,6,1,5,0,0,0,0,0,0,0,0,1,0,4,1,4,russley,2,0,,
734,9/15/2024 15:22:56,MT,2,5,0,0,0,0,0,0,0,1,2,3,2,2,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,1,9,3,2,4,0,0,0,0,0,0,0,0,0,Sri Lankan,4,2,1,Wigram,4,0,,
735,9/15/2024 15:22:32,YA,1,5,0,0,0,0,0,0,1,0,2,0,4,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,6,6,2,With Family,0,0,0,0,0,0,0,1,0,0,2,0,4,0,4,0,,
736,9/15/2024 15:21:59,gp,5,0,0,1,0,0,1,1,0,0,4,9,9,9,1,2,2,1,1,1,1,1,1,0,9,9,9,1,5,2,0,0,0,0,0,1,1,1,8,7,2,5,1,0,0,0,0,0,0,0,0,0,3,2,4,wigram,2,0,,
737,9/15/2024 15:21:56,GO,2,0,0,0,0,0,0,0,0,1,5,9,9,4,2,2,2,1,0,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,1,9,4,1,6,0,0,1,0,0,0,0,0,0,0,4,6,1,Hei Hei Hornby,4,0,,
738,9/15/2024 15:21:31,KL,2,0,0,0,0,0,0,0,choir,0,1,6,6,6,1,2,2,1,1,1,1,0,0,0,9,9,9,1,6,4,0,0,0,1,0,0,2,2,9,2,1,6,0,0,0,0,0,0,0,0,1,0,0,1,1,riccarton,4,0,,
739,9/15/2024 15:20:14,gp,2,0,0,0,0,0,0,0,0,1,3,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,1,5,4,0,0,0,0,0,1,2,2,9,8,2,1,1,0,0,0,0,0,0,0,0,0,0,6,4,hornby,2,0,,
740,9/15/2024 15:19:18,YA,3,0,0,0,0,0,0,0,0,1,5,9,9,9,1,2,2,1,1,1,1,1,1,0,9,9,9,1,3,1,1,0,0,0,0,0,1,1,9,3,2,4,1,0,0,0,0,0,0,0,0,0,4,4,3,Rolleston,5,0,,
741,9/15/2024 15:18:48,GO,1,5,0,0,0,0,0,0,0,1,5,1,1,4,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Riccarton,5,0,,
742,9/15/2024 15:18:26,gp,1,5,0,1,1,1,1,1,0,0,1,7,5,8,2,1,2,1,1,1,1,0,0,0,8,7,7,1,6,2,1,0,1,1,0,0,1,1,8,2,1,6,0,0,0,0,0,0,0,0,1,0,4,6,1,waltham,2,i really like receiving bread and wine for communion that is why I visit st Theresa's church,,
743,9/15/2024 15:17:40,YA,5,0,0,0,0,0,0,0,0,0,0,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,0,6,2,0,0,0,0,0,0,2,1,9,5,2,6,0,0,1,0,0,0,0,0,0,0,0,0,3,0,5,0,,
744,9/15/2024 15:17:36,MT,1,5,0,0,0,0,0,0,0,1,5,5,1,5,1,2,2,1,1,1,1,1,1,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Riccarton,5,0,,
745,9/15/2024 15:17:32,GO,1,2,0,0,0,0,0,0,0,1,2,4,1,6,2,2,2,1,1,1,1,0,0,0,9,8,9,2,3,4,0,0,0,0,0,1,2,2,9,3,1,2,0,0,0,0,0,0,0,0,1,0,2,2,1,riccarton,5,0,,
746,9/15/2024 15:16:30,gp,3,6,1,0,0,1,1,0,0,0,4,6,7,8,2,1,2,1,1,1,1,1,1,0,9,9,9,1,4,2,0,0,0,1,0,0,2,0,9,8,1,5,0,0,0,0,0,0,0,1,0,0,4,1,4,hei hei,2,0,,
747,9/15/2024 15:16:20,KL,3,0,0,0,0,0,0,0,0,1,5,3,7,5,1,2,2,1,1,1,1,1,0,0,8,8,8,1,1,2,0,0,0,0,0,1,1,1,6,3,1,4,1,0,0,0,0,0,0,0,0,0,2,4,4,,,0,Q25: '1'Q26: 'rolleston',
748,9/15/2024 15:16:15,GO,2,0,0,0,0,0,0,0,0,1,3,1,2,1,2,2,2,1,1,1,1,1,0,0,9,9,9,3,5,4,0,0,0,0,0,1,2,1,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,1,3,Upper riccrton,5,0,,
749,9/15/2024 15:15:32,YA,2,5,0,0,0,0,1,0,0,0,1,8,8,8,2,2,2,1,1,1,1,1,0,0,8,8,8,3,2,4,0,0,0,1,0,0,1,2,8,4,1,4,0,0,0,0,0,0,0,0,1,0,2,6,1,Upper Riccarton,5,0,,
750,9/15/2024 15:15:31,MT,2,0,0,0,0,0,1,0,0,0,4,7,7,7,2,2,2,1,1,1,1,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,1,1,8,3,2,6,0,0,0,0,0,0,0,0,1,0,4,2,3,Riccarton,5,0,,
751,9/15/2024 15:15:24,gp,3,0,0,0,1,1,1,0,0,0,3,2,8,2,1,2,2,1,1,1,1,1,0,0,5,8,6,1,4,1,0,0,0,0,0,1,1,2,6,5,2,3,1,0,0,0,0,0,0,0,0,0,4,3,3,sockburn,2,0,,
752,9/15/2024 15:15:00,GO,1,3,0,0,0,0,0,0,0,1,5,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,5,3,6,1,0,0,0,0,0,1,2,2,9,7,2,5,1,0,0,0,0,0,0,0,0,0,4,3,4,Burnside,5,0,,
753,9/15/2024 15:14:54,KL,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,9,5,9,1,2,4,0,0,0,1,0,0,2,1,8,2,2,2,0,0,0,0,0,0,0,0,0,east timor,4,1,2,ilam,5,0,,
754,9/15/2024 15:14:06,GP,2,6,0,0,0,1,0,1,0,0,5,9,9,9,2,1,1,1,1,0,1,1,1,0,8,9,5,1,5,3,0,0,0,0,0,1,1,1,9,6,1,5,1,0,0,0,0,0,0,0,0,0,4,5,3,HEI HEI ,2,ST B MASS IS IDEAL OTHER MASSES ARE BECOMING TOO Large,,
755,9/15/2024 15:13:56,MT,2,6,0,0,0,0,0,0,0,1,2,7,0,0,2,2,2,1,0,1,1,0,0,0,8,0,0,1,1,4,0,0,0,0,0,1,2,2,6,4,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,Avonhead,5,0,,
756,9/15/2024 15:13:49,Go,1,5,0,0,0,0,0,0,0,1,2,9,8,9,2,2,2,0,0,0,0,0,0,1,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,3,1,6,0,0,0,0,0,0,0,0,1,0,4,2,working visa,Central ChCH,5,0,,
757,9/15/2024 15:13:47,YA,2,0,0,0,0,0,0,0,0,1,3,4,5,4,2,2,2,1,1,1,1,0,0,0,5,4,7,1,2,4,0,0,0,1,0,0,1,1,6,1,1,4,0,0,0,0,0,0,1,0,0,0,1,4,2,Halswell,5,0,,
758,9/15/2024 15:13:28,KL,1,4,0,0,0,0,0,0,0,1,1,2,2,7,2,2,2,1,1,1,0,0,0,0,8,8,8,1,2,4,1,0,0,0,0,0,1,2,8,2,2,5,0,0,0,0,0,0,0,0,1,0,4,4,1,horby,3,0,,
759,9/15/2024 15:12:35,GP,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,2,2,1,1,1,1,1,1,0,8,8,7,1,3,4,0,0,0,1,0,0,2,1,8,6,2,6,0,0,0,0,0,0,1,0,0,0,4,2,1,BROOMFIELD,2,0,,
760,9/15/2024 15:12:09,KL,1,4,0,0,0,0,0,0,0,1,1,7,9,9,2,2,2,1,1,1,1,1,0,0,8,8,8,2,2,3,0,0,0,1,0,0,2,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,5,1,hornby,3,0,,
761,9/15/2024 15:12:05,GO,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,1,2,2,8,5,2,6,0,0,0,0,0,0,0,0,1,0,4,1,3,Woodend,5,0,,
762,9/15/2024 15:11:41,MT,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,Avonhead,,0,Q26: '0',
763,9/15/2024 15:11:38,GP,2,0,0,1,0,1,0,0,0,0,1,9,9,5,1,2,2,1,1,1,1,0,0,0,9,9,9,1,3,2,1,0,0,1,0,0,1,1,9,2,1,4,0,0,0,0,0,0,0,0,1,0,4,6,1,AVONSIDE,2,0,,
764,9/15/2024 15:11:35,YA,3,0,0,0,0,0,0,0,0,1,2,1,4,1,2,2,2,1,1,1,1,1,0,0,6,6,7,1,2,4,0,0,0,0,Radio,0,2,2,7,4,1,4,0,0,0,0,0,0,1,0,0,0,4,6,1,Halswell,5,Are there any church group for families with older school age children? Can't seem to find it.,,
765,9/15/2024 15:10:51,GO,1,5,0,0,0,0,1,0,0,0,3,9,5,5,1,2,1,1,1,1,1,0,0,0,9,6,9,1,5,4,0,0,0,1,0,0,2,1,9,3,1,2,0,0,0,0,0,0,0,0,0,Ghanian,4,1,2,Ilam,5,0,,
766,9/15/2024 15:10:45,KL,1,4,0,0,0,1,1,0,0,0,1,9,8,8,1,2,2,1,1,1,1,0,0,0,9,9,9,1,0,,1,0,0,1,1,0,1,1,9,1,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,hilmorton,5,0,Q13: '5',
767,9/15/2024 15:09:59,MT,2,0,0,0,0,0,0,0,0,1,2,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,3,2,1,Hei Hei,5,More seats on the sides please,,
768,9/15/2024 15:09:54,GP,1,5,0,0,0,0,0,0,0,1,1,5,4,2,2,2,2,1,1,1,1,1,0,0,6,7,7,2,3,4,1,0,0,1,0,0,1,2,6,3,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,SOCKBURN,2,0,,
769,9/15/2024 15:09:20,KL,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,0,9,0,0,1,3,4,0,0,0,1,0,0,1,2,9,5,2,5,0,0,0,0,1,0,0,0,0,0,2,6,1,riccarton,5,0,,
