,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
629,9/15/2024 16:09:54,KL,6,0,True,False,False,False,False,False,False,False,1,0,0,0,1,0,0,True,True,True,True,False,False,False,8,8,8,4,2,0,False,False,False,False,False,False,1,0,8,4,2,2,False,False,False,False,False,False,False,False,True,False,4,0,0,0,4,0,,
630,9/15/2024 16:09:26,GO,2,0,False,False,False,False,True,False,False,False,4,5,9,0,1,2,1,True,True,False,True,False,False,False,9,9,9,1,5,1,False,False,True,True,False,False,2,1,9,4,0,4,False,False,False,False,False,False,False,False,False,True,2,1,3,0,4,0,,
631,9/15/2024 16:09:01,MT,1,3,False,False,False,False,False,False,False,True,3,0,0,0,1,2,1,False,False,False,False,False,False,True,0,0,0,2,3,4,False,True,False,False,False,False,1,2,9,2,2,6,False,False,False,False,False,False,False,False,True,False,2,3,1,0,4,0,,
632,9/15/2024 16:08:09,KL,2,0,False,False,False,False,False,False,False,True,4,5,1,3,2,2,2,False,False,False,False,False,False,True,5,5,9,1,,4,False,False,False,False,False,True,1,2,5,5,1,4,False,False,False,False,False,False,False,False,False,True,4,2,1,0,4,0,,"Bad user entry: 2,5"
633,9/15/2024 16:07:36,GO,2,6,False,False,False,True,False,False,False,False,1,0,4,4,1,2,1,False,False,False,False,False,False,True,7,7,7,2,5,4,False,False,False,True,False,False,2,2,7,5,2,5,False,False,False,False,False,False,False,False,False,False,4,2,1,0,4,0,,
634,9/15/2024 16:06:35,MT,1,6,False,False,True,False,False,False,False,False,3,1,3,2,2,1,2,False,True,False,False,False,False,False,6,8,7,3,3,2,False,False,True,False,False,False,2,1,8,4,2,2,False,False,False,False,False,False,True,False,False,False,4,4,1,0,4,0,,
635,9/15/2024 16:05:51,KL,3,0,,,,,,,,,5,9,9,9,2,1,1,True,True,True,True,True,True,False,7,9,9,1,3,1,True,True,False,True,False,False,1,1,9,5,2,6,True,False,False,False,False,False,False,False,False,False,4,3,3,0,4,0,"Bad data entry: '1,2,3,4,4'",
636,9/15/2024 16:05:29,GO,6,0,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,True,True,True,True,True,False,False,7,7,9,1,5,4,False,False,False,True,False,False,2,2,9,5,1,4,True,False,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
637,9/15/2024 16:04:51,YA,4,0,False,False,False,False,True,False,False,False,5,8,9,7,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,2,False,False,True,False,False,False,1,2,9,5,2,6,False,False,False,False,False,False,False,False,False,True,4,3,1,0,4,0,,
638,9/15/2024 16:04:05,MT,2,0,False,False,False,False,False,False,False,True,2,4,4,4,2,2,2,True,True,True,True,True,False,False,8,8,9,1,1,4,False,False,False,True,False,False,2,2,9,3,2,4,False,False,False,False,False,False,False,True,False,False,4,5,1,0,4,0,,
639,9/15/2024 16:03:42,KL,2,0,False,False,False,False,False,False,False,True,4,6,5,5,2,2,2,True,True,True,True,True,False,False,7,7,7,1,5,4,False,False,False,True,False,False,2,2,8,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,4,0,,
640,9/15/2024 16:02:20,KL,1,4,True,False,False,False,False,False,False,False,5,3,7,5,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,1,True,False,False,True,False,False,1,2,8,3,2,4,True,False,False,False,False,False,False,False,False,False,4,4,4,0,4,0,,
641,9/15/2024 16:02:13,GO,1,6,False,False,False,False,False,False,False,True,3,9,3,2,1,2,2,False,False,False,False,False,False,True,6,3,3,2,5,4,True,False,False,False,False,False,2,1,5,5,1,1,True,False,False,False,False,False,False,False,False,False,4,3,1,0,4,0,,
642,9/15/2024 16:01:46,YA,4,0,False,False,False,True,False,False,False,False,5,8,9,8,2,1,1,True,False,False,False,False,False,False,9,9,9,1,2,4,False,False,False,False,False,True,1,2,9,6,1,6,False,False,False,False,False,False,False,False,False,True,4,3,6,0,4,0,,
643,9/15/2024 16:01:28,MT,1,1,False,False,True,False,False,False,False,False,5,1,1,1,2,2,2,False,False,False,False,False,False,True,9,9,9,1,5,1,False,False,True,True,False,False,1,1,9,5,2,1,False,False,False,False,False,False,True,False,False,False,4,2,3,0,4,0,,
644,9/15/2024 15:59:50,GO,2,2,True,False,False,False,False,False,False,False,4,7,9,8,1,1,1,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,1,9,4,2,4,False,False,False,False,False,False,False,True,False,False,4,2,1,0,4,0,,
645,9/15/2024 15:59:17,KL,2,5,False,False,False,False,False,False,False,True,2,4,5,5,2,2,2,True,True,True,True,True,False,False,8,9,9,1,5,4,False,False,False,True,False,False,1,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,3,1,1,0,4,0,,
646,9/15/2024 15:58:32,MT,3,0,False,False,False,False,False,False,False,True,2,0,9,0,2,1,1,False,False,False,False,False,False,True,1,1,1,1,1,1,False,False,False,False,False,True,2,2,7,8,1,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
647,9/15/2024 15:58:10,GO,1,4,False,False,False,False,False,False,True,False,5,9,9,9,1,2,1,True,True,True,True,True,False,False,7,7,9,4,3,3,False,False,False,True,False,False,2,1,9,3,2,4,False,False,False,False,False,False,False,True,False,False,4,4,1,0,4,0,,
648,9/15/2024 15:57:40,KL,5,0,False,False,False,True,False,False,False,False,4,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,3,False,False,False,False,False,True,1,2,9,6,2,6,True,False,False,False,False,False,False,False,False,False,4,1,4,0,4,0,,
649,9/15/2024 15:56:36,GO,5,0,False,False,False,False,False,False,False,True,1,1,1,1,2,1,2,True,False,True,True,True,False,False,7,7,7,2,1,4,False,False,False,False,False,True,2,1,7,6,1,5,True,False,False,False,False,False,False,False,False,False,4,3,7,,4,0,Bad data entry: 4,
650,9/15/2024 15:56:07,KL,2,0,False,False,False,False,False,False,False,True,1,1,1,1,1,2,2,True,True,True,True,False,False,False,6,6,6,1,2,4,False,False,False,False,False,True,2,2,6,2,1,5,False,False,False,False,False,False,True,False,False,False,4,5,1,0,4,0,,
651,9/15/2024 15:56:01,MT,4,0,False,False,False,True,False,False,False,False,4,9,9,9,2,2,2,True,False,True,True,True,False,False,5,7,6,1,0,2,False,False,False,False,False,True,2,2,5,7,2,5,True,False,False,False,False,False,False,False,False,False,2,2,4,0,4,0,,
652,9/15/2024 15:55:13,YA,5,0,False,False,True,True,True,False,False,False,4,9,9,9,2,1,1,True,True,True,True,True,False,False,9,9,9,1,6,2,False,False,True,False,False,False,1,1,9,8,1,1,True,False,False,False,False,False,False,False,False,False,2,1,4,0,4,0,,
653,9/15/2024 15:54:32,KL,1,4,False,False,False,False,False,False,False,True,3,1,1,0,2,2,2,True,True,True,True,True,False,False,8,8,8,1,1,4,False,False,False,False,False,True,2,2,7,2,2,5,False,False,False,False,False,False,False,False,False,True,4,4,1,0,4,0,,
654,9/15/2024 15:54:20,GO,1,3,False,False,False,False,False,False,False,True,3,1,3,1,2,2,2,True,True,True,True,True,False,False,7,7,6,1,3,4,False,False,False,False,False,True,1,1,6,6,1,5,True,False,False,False,False,False,False,False,False,False,3,2,4,0,4,0,,
655,9/15/2024 15:53:07,GO,2,2,False,False,False,False,True,False,False,False,4,7,8,7,1,1,1,True,False,False,False,False,False,False,9,9,9,1,5,4,False,False,True,False,False,False,1,2,9,4,1,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,4,0,,
656,9/15/2024 15:53:06,YA,4,0,False,False,False,True,False,False,False,False,0,1,3,1,2,2,2,True,True,True,True,True,False,False,8,6,5,2,1,1,False,False,False,True,False,False,2,2,8,5,2,6,True,False,False,False,False,False,False,False,False,False,0,0,0,0,4,0,,
657,9/15/2024 15:52:57,KL,2,0,False,False,False,False,False,False,False,True,1,0,9,0,1,2,2,True,True,True,True,True,False,False,9,9,9,1,3,4,False,False,False,False,False,True,2,1,9,3,1,4,False,False,False,False,False,False,False,True,False,False,4,3,1,0,4,0,,
658,9/15/2024 15:52:45,MT,5,0,False,False,False,True,False,True,False,False,1,1,9,1,2,2,2,True,True,True,True,True,False,False,0,9,6,2,1,3,False,True,False,True,False,False,2,2,6,6,1,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
659,9/15/2024 15:51:36,YA,1,4,False,False,False,False,False,False,True,False,1,9,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,1,False,False,False,True,False,False,1,1,9,6,1,5,True,False,False,False,False,False,False,False,False,False,4,0,4,0,4,0,,
660,9/15/2024 15:51:24,KL,2,0,False,False,False,False,False,False,False,True,5,1,5,5,2,2,2,True,False,True,True,False,False,False,7,7,7,1,5,4,True,True,True,True,False,False,1,2,7,3,2,5,False,False,False,False,False,False,False,False,True,False,4,4,1,0,4,0,,
661,9/15/2024 15:50:42,GP,6,4,False,False,False,False,False,False,False,False,0,0,0,0,1,1,1,True,True,True,True,True,True,False,9,9,9,1,0,1,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
662,9/15/2024 15:50:15,MT,1,5,False,False,False,False,False,False,False,True,5,1,1,1,1,2,1,True,True,True,False,False,False,False,7,9,6,1,3,2,True,False,False,True,False,False,1,1,3,3,2,3,False,False,False,False,False,False,False,False,True,False,4,5,1,0,4,0,,
663,9/15/2024 15:50:03,KL,3,0,False,False,False,False,False,False,False,True,5,1,6,6,2,2,2,True,False,False,False,False,False,False,6,6,6,1,2,4,False,False,False,True,False,False,2,2,6,4,1,5,False,False,False,False,False,False,False,False,True,False,2,4,1,0,4,0,,
664,9/15/2024 15:49:59,0,0,4,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
665,9/15/2024 15:49:17,GP,0,1,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,4,0,3,0,,0,Bad data entry: 0,
666,9/15/2024 15:48:41,KL,1,5,False,False,False,False,False,False,False,False,1,0,0,0,2,2,2,True,True,True,False,True,False,False,9,9,9,1,5,4,False,False,False,False,False,True,2,2,6,4,1,2,False,False,False,False,False,False,False,False,True,False,2,2,1,0,4,0,,
667,9/15/2024 15:48:22,GP,2,0,True,True,True,True,False,False,True,False,5,9,9,9,1,1,2,True,True,True,True,True,True,False,9,9,9,1,6,1,True,True,True,False,False,False,1,2,9,7,2,5,True,True,False,False,False,False,False,False,False,False,4,2,4,0,2,"CSJ PRISTS ARE AMAZING AND FEED OUR SOULS SO WE ARE SO BLESSED, THEY COMMUNICATE THE SCRIPTURES SO WELL AND IN DEPTH- WE HOPEFULLY NEVER LEAVE",,
668,9/15/2024 15:48:00,MT,1,1,False,False,False,False,False,False,False,False,3,0,0,0,1,2,2,True,False,True,False,True,False,False,8,8,8,1,3,1,False,False,False,False,False,False,0,0,7,4,1,2,False,False,False,False,False,False,False,False,True,False,4,6,1,0,4,0,,
669,9/15/2024 15:47:29,KL,5,0,False,False,False,False,False,False,False,True,2,1,7,2,2,2,2,True,True,True,True,True,False,False,9,8,9,2,6,1,False,False,False,False,False,True,2,2,8,7,2,1,True,False,False,False,False,False,False,False,False,False,3,1,4,0,4,0,,
670,9/15/2024 15:46:49,GO,1,6,False,False,False,False,False,False,False,True,2,0,0,9,2,2,2,True,True,True,True,True,False,False,9,0,9,1,5,4,False,True,False,False,False,False,1,2,9,4,1,2,False,False,False,False,False,False,False,False,True,False,2,6,1,0,4,0,,
671,9/15/2024 15:46:03,KL,2,6,False,False,False,False,False,False,False,True,2,9,9,9,2,2,2,False,False,False,False,False,False,True,0,0,0,1,2,4,False,False,False,False,False,True,2,2,9,3,1,3,False,False,False,False,False,False,False,False,True,False,2,2,1,0,4,0,,
672,9/15/2024 15:45:44,MT,1,2,False,False,False,False,False,False,False,True,1,5,1,8,2,2,2,True,False,True,False,False,False,False,5,5,7,4,1,4,False,False,False,False,False,True,2,2,8,3,1,2,False,False,False,False,False,False,False,False,True,False,4,3,1,0,4,0,,
673,9/15/2024 15:45:35,GO,2,0,False,False,False,False,False,False,True,False,4,6,6,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,1,True,False,False,True,False,False,2,1,9,4,1,6,False,False,False,False,False,False,False,False,False,True,4,4,1,0,4,0,,
674,9/15/2024 15:44:52,GP,5,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,1,0,0,False,False,False,False,True,False,0,0,0,0,0,5,True,False,False,False,False,False,False,False,False,False,0,0,0,0,2,0,,
675,9/15/2024 15:44:49,KL,3,0,False,True,False,False,False,False,True,False,3,3,7,7,1,2,1,True,True,True,True,True,False,False,9,8,9,1,3,4,False,False,False,True,False,False,1,1,9,6,2,6,False,False,False,False,False,False,True,False,False,False,4,6,4,0,4,0,,
676,9/15/2024 15:43:42,GP,2,0,True,False,False,True,False,True,False,False,5,8,7,7,2,2,2,,,,,,,,9,9,9,1,5,1,True,False,False,False,True,False,1,1,9,6,2,5,True,False,False,False,False,False,False,False,False,False,4,5,3,0,2,0,"Bad data entry: ,2,3,4,5",
677,9/15/2024 15:43:32,GO,2,0,False,False,False,False,False,False,True,False,1,5,5,9,2,1,1,True,True,True,True,False,False,False,9,9,9,1,5,1,False,False,False,False,False,False,2,1,9,1,2,6,False,False,False,False,False,False,False,False,False,True,1,6,2,0,4,0,,
678,9/15/2024 15:43:29,MT,2,5,False,True,False,False,False,False,True,False,4,7,9,7,1,1,1,True,False,True,True,False,False,False,9,9,9,2,6,4,False,False,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,True,False,2,1,1,0,4,0,,
679,9/15/2024 15:41:43,KL,1,1,False,True,True,False,False,False,False,False,1,5,8,8,2,1,2,False,False,False,False,False,False,True,7,7,8,2,2,4,False,False,True,True,False,False,1,1,8,2,2,4,False,False,True,False,False,False,False,False,False,False,3,2,1,0,4,0,,
680,9/15/2024 15:41:24,GP,3,4,False,False,False,False,False,False,False,False,0,0,0,0,1,1,1,True,True,True,True,True,True,False,9,0,0,1,5,3,True,False,True,False,False,False,1,1,9,5,2,5,False,False,False,False,False,False,False,False,True,False,4,0,7,0,2,0,,
681,9/15/2024 15:40:38,YA,1,4,False,False,False,False,False,False,True,False,1,1,1,0,1,2,2,True,True,True,True,True,False,False,6,4,3,1,5,1,,,,,,,2,1,6,6,2,5,True,False,False,False,False,False,False,False,False,False,4,0,4,0,4,0,Bad data entry: 9,
682,9/15/2024 15:40:24,GP,6,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,2,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,,0,Bad data entry: 0,
683,9/15/2024 15:40:19,MT,1,5,False,False,False,False,False,False,True,False,4,7,5,7,1,1,1,True,True,True,True,False,False,False,9,9,9,2,6,1,False,False,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,1,1,0,4,0,,
684,9/15/2024 15:40:06,GO,5,5,False,False,False,False,False,False,False,False,4,0,0,1,2,2,2,True,True,True,True,True,False,False,1,1,1,1,6,3,True,True,False,False,False,False,1,1,9,7,2,2,False,False,False,False,False,False,False,False,False,True,0,0,4,0,7,0,,
685,9/15/2024 15:40:03,KL,1,1,False,False,True,False,False,False,False,False,1,6,7,5,2,1,2,False,False,False,False,False,False,True,5,5,5,2,2,1,False,False,True,False,False,False,1,1,5,3,2,4,True,False,False,False,False,False,False,False,False,False,1,5,1,0,4,0,,
686,9/15/2024 15:39:24,GP,6,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,2,1,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,2,0,,
687,9/15/2024 15:38:31,GP,3,0,False,False,False,True,False,False,False,False,4,5,0,0,2,2,2,True,True,True,True,True,False,False,8,8,7,1,5,4,False,False,False,True,False,False,2,2,9,6,2,5,False,False,False,False,False,False,False,False,True,False,4,4,1,0,2,0,,
688,9/15/2024 15:38:09,KL,3,0,False,False,False,False,False,False,False,False,1,9,9,9,2,2,2,True,True,True,True,False,True,False,9,9,9,1,5,3,False,False,False,True,True,False,1,2,9,6,2,1,False,False,False,False,True,False,False,False,False,False,4,6,0,0,4,0,,
689,9/15/2024 15:37:49,YA,4,2,False,False,False,False,False,False,False,True,1,6,8,6,2,2,2,True,True,True,False,True,False,False,9,9,9,3,2,4,False,False,False,False,False,True,2,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,4,0,,
690,9/15/2024 15:37:45,GO,2,5,False,False,False,False,False,False,True,False,4,1,0,0,2,1,2,False,False,False,False,True,False,False,1,0,0,1,5,4,False,False,False,False,True,False,1,1,1,7,1,3,False,False,False,False,False,False,False,False,False,False,1,0,0,0,4,0,,
691,9/15/2024 15:37:25,MT,5,0,False,True,False,True,True,False,False,False,4,0,8,8,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,3,False,False,False,False,False,True,2,1,8,7,2,5,True,False,False,False,False,False,False,False,False,False,1,1,4,0,4,0,,
692,9/15/2024 15:37:24,GP,3,0,False,False,False,False,False,False,False,True,5,4,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,4,False,False,False,False,True,False,2,2,9,5,1,5,False,False,False,False,False,False,False,False,True,False,4,3,1,0,2,0,,
693,9/15/2024 15:36:39,KL,1,3,False,False,True,False,False,False,False,False,2,0,0,7,1,1,1,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,4,0,,
694,9/15/2024 15:36:32,GP,1,4,False,True,False,False,False,False,False,False,1,9,8,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,1,3,True,False,True,True,False,False,1,1,9,4,1,4,False,False,False,False,False,False,False,False,True,False,4,1,1,0,2,0,,
695,9/15/2024 15:36:02,YA,1,5,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,4,0,,
696,9/15/2024 15:35:56,GO,4,0,False,False,False,False,False,False,False,True,4,3,0,0,2,2,2,True,True,True,True,True,False,False,5,7,7,1,1,4,False,False,False,False,False,True,2,2,5,0,1,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
697,9/15/2024 15:35:20,MT,5,0,False,False,False,False,False,False,False,False,4,8,8,8,0,0,0,True,True,True,True,True,True,False,8,9,9,2,3,4,False,True,False,False,False,False,1,2,9,8,1,3,True,False,False,False,False,False,False,False,False,False,2,1,4,0,4,0,,
698,9/15/2024 15:35:12,GP,6,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,6,1,5,True,False,False,False,False,False,False,False,False,False,4,3,1,0,2,0,,
699,9/15/2024 15:35:06,KL,1,2,True,False,False,False,False,False,False,False,4,6,6,6,2,1,2,True,True,False,False,False,False,False,9,9,9,1,1,4,False,False,False,False,False,False,1,1,8,4,2,3,False,False,False,False,True,False,False,False,False,False,2,3,1,0,4,0,,
700,9/15/2024 15:34:33,YA,4,0,False,False,False,True,False,False,False,False,5,6,7,5,2,2,2,True,True,True,True,True,False,False,8,6,7,1,3,1,False,False,False,False,True,False,1,2,8,6,1,6,False,False,False,False,False,False,False,False,False,True,4,2,4,0,4,0,,
